y_true,y_pred,y_proba
0,0,0.5330480588338486
0,0,0.5312130505677752
0,0,0.5718446960388928
0,0,0.5194824030347275
0,0,0.23583555461433442
0,0,0.1904453353731791
0,0,0.18163083308507638
0,0,0.18763505035262648
0,0,0.1702337223004705
0,0,0.21242954837429287
0,0,0.21242954837429287
0,0,0.271377269785611
0,0,0.2580041817021549
0,0,0.18182143731921482
0,0,0.20467169216436998
0,0,0.22482268774941508
0,0,0.24154578929224024
0,0,0.2611411439838258
0,0,0.29420540674089696
0,0,0.29880997560630324
0,0,0.3123387958455254
0,0,0.2984536573577111
0,0,0.20590817836017308
0,0,0.5804033601191293
0,0,0.47459875582980104
1,0,0.2672374159204029
1,0,0.47757255296374884
1,0,0.5062231688712405
1,1,0.729715035312146
1,1,0.7314154417950797
1,1,0.7124774669643348
1,1,0.6937574677090957
0,0,0.5848434813082648
0,0,0.4842823933046268
0,0,0.5278781498765164
0,0,0.5335540260785642
0,0,0.5542203715729789
0,0,0.5472553049010375
0,0,0.5818479577401463
0,1,0.6194122005400013
0,1,0.6139091060394536
0,1,0.7332249761281275
0,1,0.7389008523301754
0,1,0.786390118378875
0,1,0.8148025834780595
0,1,0.8677836414496494
0,1,0.8669190127986998
1,1,0.8820929234222505
1,1,0.8834806800371567
0,0,0.5323504405239909
0,0,0.468945191485693
0,0,0.2808444755302056
0,0,0.5272350492725243
0,0,0.5206631868624586
0,0,0.5055225803571415
0,0,0.4615633206081877
0,0,0.4054393752780306
0,0,0.4054393752780306
0,0,0.4259755559235186
0,0,0.18483861622410747
0,0,0.25895625618780566
0,0,0.27833943198405586
0,0,0.40360466036177994
0,0,0.4220990726043214
0,0,0.45652056899042803
0,0,0.5027018913256326
0,0,0.5085096765792209
0,0,0.5214205529732466
0,0,0.5255907119759508
0,0,0.24653758503039594
0,0,0.4097020854625693
0,0,0.4363673043331367
0,0,0.5194863628930967
0,0,0.5188637443628629
0,0,0.5225129286095533
0,0,0.5453132154256087
0,0,0.5013539556766551
0,0,0.5371699150183971
0,0,0.11767565959435236
0,0,0.17259911871406317
1,0,0.18185724555363947
1,0,0.29883804148963544
1,0,0.323325556582754
1,0,0.3424654198225638
1,0,0.37946127621085063
1,0,0.3559171520988704
0,0,0.15744606733046465
0,0,0.30550267936684006
0,0,0.33295488714124755
0,0,0.4002971136975579
0,0,0.4456237304746279
0,0,0.443252423548767
0,0,0.49595550473911815
0,0,0.45562803380973166
0,0,0.2589249541630221
0,0,0.16552297293896368
0,0,0.1685219182571017
0,0,0.23238092362167778
0,0,0.22553123540453052
0,0,0.28154151845137887
0,0,0.28639428858392607
0,0,0.2307142987434559
0,0,0.19339687311097617
0,0,0.11639702295230377
0,0,0.0922787671403038
0,0,0.08395113347234419
0,0,0.13540741337720075
0,0,0.1556369817930324
0,0,0.1848951124250279
0,0,0.19098279406141866
0,0,0.21153446782339072
0,0,0.17656311915032466
0,0,0.16210785404027078
0,0,0.45503904713592386
0,0,0.35658948606322205
0,0,0.24078329080391497
0,0,0.4902038969497262
0,0,0.4957429526241534
0,1,0.7330643319838691
0,1,0.7254290661375524
0,1,0.6976679023156105
0,1,0.6422356836018104
0,0,0.5262414971836196
0,0,0.3983383837594297
0,0,0.36418814126869986
0,0,0.38701401542220787
0,0,0.4278012279382103
0,0,0.4210794778113096
0,0,0.43805915326764455
0,0,0.5370714864001551
1,1,0.6132618153575705
1,1,0.6967199773286413
1,1,0.725789641757085
1,1,0.7483527000648355
1,1,0.7847084466830615
1,1,0.8618346438859313
1,1,0.8620317895837416
1,1,0.8731893700776033
1,1,0.8790887560072619
1,0,0.4303928685720383
1,0,0.315490481591648
1,0,0.2432752630189992
1,0,0.41767735406661605
1,0,0.4046805970091932
1,0,0.42366144197361705
1,0,0.42008503858087537
1,0,0.4048924713886484
1,0,0.40402719218268884
1,0,0.32449638956509363
1,0,0.3252492773192432
0,0,0.3113240378955762
0,0,0.11597934676175371
0,0,0.13285542481719367
0,0,0.1391376776966529
0,0,0.22085449007805108
0,0,0.2345497590997442
0,0,0.2776062841988772
0,0,0.29928954481328895
0,0,0.326410850431512
0,0,0.3441698577386662
1,0,0.38483232043554405
1,0,0.4485733473177343
1,0,0.45890478676500446
0,0,0.4565334798391435
0,0,0.46921059719442987
0,0,0.4490217846636822
0,0,0.4799341107387074
0,0,0.11614547972675095
0,0,0.1940176181961868
0,0,0.20164442857652143
0,0,0.30065753587173144
0,0,0.33367129677744456
0,0,0.3667899642345278
0,0,0.39963144703730846
0,0,0.3407961014540038
0,0,0.1398023763345263
0,0,0.3101489446038011
0,0,0.33079102308868547
0,0,0.38503868171721256
0,0,0.43066329790766944
0,0,0.43739139539133326
0,0,0.4826697840577258
0,0,0.44496221574741796
0,0,0.23152938241193072
0,0,0.14398917233721878
0,0,0.13358494890143074
0,0,0.16508252353013314
0,0,0.15571454858543538
0,0,0.19277129811422786
0,0,0.19762406824677503
0,0,0.18965207892915564
0,0,0.16989192819837742
0,0,0.12601235474504743
0,0,0.1270331030808726
0,0,0.11778813408265922
0,0,0.14766319438855244
0,0,0.16273962563618455
0,0,0.17633992875608293
0,0,0.18183964496257385
0,0,0.21652312869408744
0,0,0.19756864611573555
0,0,0.14327064355385796
0,0,0.49424450968478395
0,0,0.3786619836989692
0,0,0.18870662643156608
0,0,0.5047853064280946
0,0,0.5154517974601313
0,1,0.7732554143943065
0,1,0.7560731637432385
0,1,0.7228254093731441
0,1,0.6673931906593441
0,0,0.5533284832881977
1,0,0.40053450597682727
1,0,0.3603225739766822
1,0,0.38225500703765297
1,0,0.4233119500434388
1,0,0.39601807041635545
1,0,0.428028670045888
1,0,0.5266457788631812
1,1,0.63223939701257
1,1,0.7487718752315065
1,1,0.7742998215768566
1,1,0.8152589336255913
1,1,0.857449269542173
1,1,0.9194436475201877
1,1,0.9206486691970662
1,1,0.927265010009092
1,1,0.924563562784418
0,0,0.46662922799819173
0,0,0.3345940959003125
0,0,0.19119859864665037
0,0,0.42296938553761454
0,0,0.4385639979526731
0,0,0.4284449635099615
0,0,0.43396796452674463
0,0,0.4164307486828231
0,0,0.41917663096779345
0,0,0.30266621108767533
0,0,0.3034190988418249
0,0,0.2676524338221978
0,0,0.11097543645679002
0,0,0.17694558697915405
0,0,0.18840665268889467
0,0,0.26858639610370527
0,0,0.282456836460471
0,0,0.3263657017669243
0,0,0.34810448356987667
1,0,0.3694971323093613
1,0,0.3883186545373147
1,0,0.41888219250112874
0,0,0.13194718599333644
0,0,0.38676020751817936
0,0,0.39250308276937484
0,0,0.42492279442588027
0,0,0.4330831494198806
0,0,0.43981124690354445
0,0,0.4492524252940931
0,0,0.4303945225806252
0,0,0.4657063711544414
0,0,0.18628871868441044
0,0,0.28772233455361673
0,0,0.24677676487639685
0,0,0.2369964746842373
0,0,0.25523974031212665
0,0,0.2616678177283804
0,0,0.2616678177283804
0,0,0.21895774161492204
0,0,0.2070714145355153
0,0,0.1785830094041927
0,0,0.2318693040985923
0,0,0.2318693040985923
0,0,0.22155083654925806
0,0,0.24883767745831217
0,0,0.31718370526760586
0,0,0.3203541286929271
0,0,0.31844952009364225
0,0,0.33374070137628553
0,0,0.1914638175715543
1,1,0.6739101725348395
0,1,0.6570644192163962
0,0,0.23441914449886905
0,0,0.5217902270767313
0,0,0.529329461349165
0,1,0.6811658727680489
0,1,0.7035724812928948
0,1,0.6760142513313077
0,1,0.6640442735241172
0,0,0.5848938194096328
0,1,0.6390144964530313
0,1,0.7506225707084485
0,1,0.7551039933593751
0,1,0.7980002876212048
0,1,0.8263569931670413
1,1,0.8873440576088636
1,1,0.8885490792857419
1,1,0.8994430785651251
1,1,0.8984428733862626
1,0,0.5365056259222968
1,0,0.5623749512345262
1,0,0.5672491639447556
1,0,0.570395780836262
1,0,0.5780707977721734
1,1,0.6001646266767726
1,1,0.6758599355745805
0,0,0.15298513340612893
0,0,0.34032459138645227
0,0,0.34643990078731074
0,0,0.39617563000556477
0,0,0.4250025137169226
0,0,0.4904293822470181
0,0,0.49768180431152526
0,0,0.5289460631785564
0,0,0.16688829843775407
0,0,0.3600979060200117
0,0,0.38426124356258906
0,0,0.3230916929977555
0,0,0.3681010762122228
0,0,0.37352919492584086
0,0,0.41420758042776423
0,0,0.37150201402982636
0,1,0.6216869052967502
0,0,0.5783911438596102
0,0,0.23339675578813762
0,0,0.44380724963559537
0,0,0.43892843125977177
0,0,0.36159938186088236
0,0,0.3876039940669867
0,0,0.3841698017769623
0,0,0.37864150267419994
0,0,0.37348659724846933
0,0,0.37348659724846933
0,0,0.39301238562145013
0,0,0.37132799970570424
0,0,0.148494475357761
0,0,0.23905340255159296
0,0,0.24889665406220343
0,0,0.24827216694709056
0,0,0.2668958752203772
0,0,0.33201472710300217
0,0,0.5317451087301827
0,0,0.5150100272100825
0,0,0.5293799716706745
0,0,0.5757093596005285
0,0,0.15562045996105348
0,0,0.4348638594078976
0,0,0.36503537572432354
0,0,0.38204161387684216
0,0,0.38746973259046025
0,0,0.3978547544059066
0,0,0.37829678438356973
0,0,0.3916027489207818
0,0,0.1250198916501658
0,0,0.1756770429760252
0,0,0.17144825323285418
0,0,0.2600440086429795
0,0,0.28015001235607273
0,0,0.3401865062872254
0,0,0.3842053792938575
0,0,0.3307682274196389
0,0,0.1499283949934212
0,0,0.34575619966953786
0,0,0.35370896243920974
0,0,0.4010538532246826
0,0,0.40406732113941174
0,0,0.41013106012666983
0,0,0.4565039187817963
0,0,0.4101799398781507
0,0,0.28325387148826475
0,0,0.2866736453630597
0,0,0.2965973303413773
0,0,0.2994037453672558
0,0,0.30400583466509085
0,0,0.35217403019814403
0,0,0.34727850081199285
0,0,0.3441508117036634
0,0,0.3447559217676984
0,0,0.2675474818497399
0,0,0.2977341449370289
0,0,0.28940651126906924
0,0,0.30009894530156084
0,0,0.3020665815356793
0,0,0.3070599161592501
0,0,0.29573436531336994
0,0,0.3067073231481929
0,0,0.29761068840703897
0,0,0.2097863884041287
0,0,0.5018365756486823
0,0,0.40803599531780144
0,0,0.2481996691751369
0,0,0.5831166411546485
0,0,0.5862438979142515
0,1,0.7563887367335833
0,1,0.7502847162281986
0,1,0.7181840619988745
0,1,0.6600727215668328
0,0,0.5635350244051558
0,0,0.43792733679302315
0,0,0.396616166374797
0,0,0.4135318979296524
0,0,0.4056143081877462
0,0,0.40960883995192887
0,0,0.520129307223854
0,0,0.5938222950399114
0,1,0.6370088848715817
0,1,0.7180089024448066
0,1,0.7674910442290029
0,1,0.7927141041857074
0,1,0.8296267645447287
0,1,0.8941523279237591
0,1,0.9024936758856232
1,1,0.9073138146120577
1,1,0.9062554029767522
0,0,0.5169002570575677
0,0,0.4023552889430381
0,0,0.2550315199582505
0,0,0.47899651064229504
0,0,0.4626508711075595
0,0,0.44410400236580705
0,0,0.43819676819922015
0,0,0.43491201205404556
0,0,0.4154850048383908
0,0,0.3999026362862239
0,0,0.3376918822171212
0,0,0.34758538695632274
1,0,0.28967942319085066
0,0,0.15050092193235226
0,0,0.1935785372021342
0,0,0.1931840027883691
0,0,0.2641649311195424
0,0,0.26640736096873324
0,0,0.3257289799810316
0,0,0.34880016776969774
0,0,0.3350852762353704
0,0,0.37028405470793485
0,0,0.4168322094607403
0,0,0.16797374815767113
0,0,0.4110528848199412
1,0,0.42920696017823967
1,0,0.4316100648397665
1,0,0.42953040516147273
1,0,0.4391975279711395
1,0,0.3961612730878842
0,0,0.43741617991423937
0,0,0.5660807789695015
0,1,0.7042277743827569
0,1,0.7288169853145321
0,1,0.7688253419770725
0,1,0.7849871230063531
0,1,0.8313469206482271
0,1,0.8337098732951149
0,1,0.8333937558107279
0,1,0.8025563282026609
1,0,0.2543659131720138
1,0,0.29813968831974214
1,0,0.29621395737369366
1,0,0.3050991374560825
1,0,0.3082525794538275
1,0,0.31756012846951737
1,0,0.32007997530218635
1,0,0.3090109424611304
1,0,0.2973678833920879
0,0,0.22477218297301305
0,0,0.25885101008627254
0,0,0.2559096273983456
0,0,0.2477386131728735
0,0,0.22627052930682362
0,0,0.2270512748881316
0,0,0.22763959012311577
1,0,0.23818448646134954
0,0,0.22714511943319474
0,0,0.2699137506321525
0,0,0.5416747578833233
0,0,0.4332331732818473
1,0,0.28644036487466795
0,0,0.4934887304377541
1,0,0.4816845271613586
0,1,0.6595871592863448
0,1,0.6556893107404581
0,1,0.6321239363994557
0,1,0.6077970827642304
0,0,0.5072636577076932
0,0,0.45678218894527006
0,0,0.5563260761506489
0,0,0.5746208167217554
0,1,0.6182010825868972
0,1,0.6215924834327665
0,1,0.6758970205428625
0,1,0.6751683268616995
0,0,0.2933458929726706
0,0,0.36473765159883903
0,0,0.3801612576965662
0,0,0.42265003534256756
0,0,0.41337866961575187
0,0,0.4345770756873318
0,0,0.46646955344362157
0,0,0.3788358049184265
0,0,0.2940228290698655
0,0,0.4000711652649405
0,0,0.4059434794826832
0,0,0.45062702767568213
0,0,0.4529196601001783
0,0,0.4403764301990716
0,0,0.47203005197897385
0,0,0.4351682420095159
1,0,0.38122957897625065
1,0,0.5783601840539956
1,0,0.5603363230465576
1,1,0.6541315387946727
1,1,0.6847143956664702
1,1,0.683637014239688
1,1,0.7012330512652312
1,1,0.7063881272838887
1,0,0.5454832018699537
1,0,0.5523700369396145
0,0,0.5213220221680857
0,0,0.41582449658639853
0,0,0.28323473956760775
0,0,0.32146472175657137
0,0,0.3236898254090805
0,0,0.348754113410367
0,0,0.3264158800466798
0,0,0.35288733967792196
0,0,0.37625761486265163
0,0,0.362416661383631
0,0,0.3918536725898944
0,0,0.386362423197877
0,0,0.2930213775885495
0,0,0.3950232659619942
0,0,0.4506734998723865
0,0,0.4587266086028818
0,0,0.44618337870177516
0,0,0.4571318370804568
0,0,0.4590581752187319
0,0,0.4462868315459992
0,0,0.3298939203229136
0,0,0.3608471090662552
0,0,0.3262310080069597
0,0,0.291665590701605
0,0,0.28889926995542564
0,0,0.2822808519171108
0,0,0.2822808519171108
0,0,0.27006313300933427
0,0,0.2953928659747383
0,0,0.32620595926535484
0,0,0.31446273792189855
0,0,0.2860435714622585
0,0,0.2878984612512739
0,0,0.2992000209296834
0,0,0.2992000209296834
0,0,0.2992000209296834
0,0,0.328976854880716
0,0,0.2888228435480718
0,1,0.7390231264964007
0,1,0.7053730685126909
0,0,0.3596000766967567
0,1,0.627448101045195
0,1,0.6520667058210037
0,1,0.7418475648848684
0,1,0.7389118645874234
0,1,0.7292176127101653
0,1,0.7388102787666193
0,1,0.6656605314038324
0,0,0.5107184179096679
0,1,0.6741663897255495
0,1,0.7052303256821281
0,1,0.7673944963307319
0,1,0.7552164469105638
0,1,0.7632668138713097
0,1,0.763613137320556
1,1,0.7589552388679607
0,1,0.7455675284052499
0,0,0.4918464448936338
0,1,0.659002846425759
1,1,0.7072722419380193
1,1,0.7770065802189376
1,1,0.7818049771557571
1,1,0.8019878719760549
1,1,0.792826004629011
0,0,0.3320090702607274
0,0,0.5251296629296222
0,0,0.5503052921448565
0,1,0.6827255841816088
0,1,0.6981500621316497
0,1,0.7343541939883235
0,1,0.7217946100214742
0,1,0.6856338602995528
0,0,0.3373946442899304
0,0,0.5721835687759288
0,1,0.6035113819585189
0,1,0.6808038587848493
0,1,0.6983570300070815
0,1,0.7298846447739188
0,1,0.7204783858205132
0,1,0.6539944421935938
0,1,0.7313493668139385
0,1,0.6947552564515941
0,0,0.3589650266288518
0,1,0.603312532210046
0,1,0.6217114792548121
0,1,0.697867561612555
0,1,0.709176329972401
0,1,0.7260676837107155
0,1,0.7396556135885545
0,1,0.7458569010222218
0,1,0.7458569010222218
0,1,0.7458569010222218
0,1,0.6801149881606212
0,0,0.32314502828018876
0,0,0.4247006228365707
0,0,0.452915916410853
0,0,0.5251979658183002
0,0,0.527135659606668
0,0,0.5597735461654815
0,1,0.6826006252514033
0,1,0.6779427267988081
0,1,0.6857804572870442
0,1,0.656061653090034
0,0,0.32753123840779724
0,0,0.5716876321670946
0,0,0.598989822051917
0,1,0.6686032602913022
0,1,0.6781760948665438
0,1,0.6958461260993531
0,1,0.7110903146345928
0,1,0.6941257600199143
0,1,0.6535189131493617
0,0,0.1631289607730936
0,0,0.19974935638183716
0,0,0.492757507327188
0,0,0.49029803785915693
0,0,0.5182001766768661
0,0,0.5699838811373313
0,1,0.6666173419098687
0,0,0.5343105834111956
0,0,0.1464677577488443
0,0,0.1598385126336669
0,0,0.1708157592567267
0,0,0.33013376670499284
0,0,0.36491791292327613
0,0,0.4398602325416168
0,0,0.47189281324759164
0,0,0.4551176440198001
0,0,0.19439298353350365
0,0,0.30475341205218703
0,0,0.3063202113541143
0,0,0.3821181206874175
0,0,0.42236904232616673
0,0,0.4173216774412399
0,0,0.4498080142418523
0,0,0.429256908767712
0,0,0.5068902524031657
0,0,0.30695405976023193
0,0,0.3083493617658963
0,0,0.3037451651361087
0,0,0.32468389212996035
0,0,0.31737476300162254
0,0,0.3471266235730854
0,0,0.3471266235730854
0,0,0.35783502759202523
0,0,0.3652564304813689
0,0,0.23700206442150673
0,0,0.30138559632660383
0,0,0.31850459536395853
0,0,0.3357860232727309
0,0,0.33181883524346545
0,0,0.34560032828514414
0,0,0.34752563179861734
0,0,0.34752563179861734
0,0,0.36822485343102623
0,0,0.45478092508218804
0,0,0.44930664989722735
0,0,0.44454230127998273
0,0,0.4300726212514743
0,0,0.41239912897299164
0,0,0.42227178014305317
0,0,0.5318195605764358
0,1,0.614623784872168
0,0,0.26506526692659504
0,0,0.5634534571101878
0,0,0.579743286070656
0,1,0.7224686879913398
0,1,0.7271571744451049
0,1,0.6832512529709498
0,1,0.6532235709269987
0,0,0.5946662651296795
0,0,0.16198838587400335
0,0,0.5642765641921907
0,0,0.5021968398499231
0,0,0.4903557495444827
1,1,0.6039484976708952
1,1,0.7154290450944341
1,1,0.7442625755212136
1,1,0.7912648435105502
1,1,0.8010508342583796
1,1,0.8498432956092878
1,1,0.857026712601143
1,1,0.8735975278185938
1,1,0.8816627221652988
0,0,0.5784633920746745
0,0,0.5144836261105098
0,0,0.28675168198880446
0,0,0.4886210253875595
0,0,0.4795950847876265
0,0,0.4805690973164708
0,0,0.49462258944408916
0,0,0.4849807330386399
0,0,0.47801511267769375
0,0,0.45788350617239454
0,0,0.40694261308280655
0,0,0.40694261308280655
0,0,0.39637070001023306
1,0,0.5408030619223966
1,1,0.7077391477595079
0,0,0.15162020114901137
0,0,0.17111410696631518
0,0,0.19929042200558653
0,0,0.351640644653156
0,0,0.3671503931148201
0,0,0.43143704293837165
0,0,0.46698724135710473
0,0,0.46698724135710473
0,0,0.4872777616487699
0,0,0.49194501045419703
0,0,0.19439298353350365
0,0,0.4038441372480651
0,0,0.468946343205486
0,0,0.4692948752015957
0,0,0.45978362884741625
0,0,0.48172093625477663
0,0,0.44433121086775995
0,0,0.46319103757543745
1,1,0.7155781297454779
0,0,0.11669507509622945
0,0,0.24103216353572104
0,0,0.41059538157205916
0,0,0.38837198664843453
0,0,0.43384228953274834
0,0,0.4881578726636647
0,1,0.6338428771020873
0,0,0.5256935025011109
0,0,0.10746583130102752
0,0,0.20289299206278122
0,0,0.21182098003418107
0,0,0.2527342408075596
0,0,0.28855461900581236
0,0,0.3362915038301792
0,0,0.3474503881597205
0,0,0.3117113486740188
0,0,0.11492935488896258
0,0,0.3194768242956269
0,0,0.3392466473556536
0,0,0.32594304052391004
0,0,0.39090973778218174
0,0,0.39978915423028283
0,0,0.41962841351371327
0,0,0.3640514690976816
1,0,0.47875871305051876
0,0,0.2480242060332248
0,0,0.22943839281901335
0,0,0.22764047905811619
0,0,0.19517265973575623
0,0,0.18369094596096047
0,0,0.20633382216779644
0,0,0.20633382216779644
0,0,0.18584537524111214
0,0,0.1774720110064688
0,0,0.16391087575715588
0,0,0.20868081854455803
0,0,0.21040307669270372
0,0,0.17394435932808622
0,0,0.16382235430766184
0,0,0.18273241804905388
0,0,0.18388810641767814
0,0,0.20054532516798004
0,0,0.19150379871172613
0,0,0.5388904961656497
0,0,0.5999323755299507
0,1,0.6024546121604224
0,1,0.6158521899747174
0,1,0.6089338189279411
0,1,0.633805699687523
0,1,0.6803323326129322
0,0,0.24863061311243853
0,0,0.5476823693652132
0,0,0.5476823693652132
0,1,0.7135288577163069
0,1,0.7064337076213457
0,1,0.6728816414073985
0,1,0.6369845170714002
0,0,0.5513310809091068
0,0,0.1740293794157588
0,0,0.48652395479278887
0,0,0.37961375171383127
0,0,0.4684706681152267
0,1,0.6046132962233736
1,1,0.7815472869000419
1,1,0.799205463191298
1,1,0.8225483544601209
1,1,0.830175127651188
1,1,0.8693201994546885
1,1,0.8705252211315668
1,1,0.8870960363490178
1,1,0.8952375229435566
0,0,0.45983683503841005
0,0,0.3507054571106554
0,0,0.2436136960367418
0,0,0.4639115740672859
0,0,0.45769191633624323
0,0,0.44285301411341865
0,0,0.45293321701319117
0,0,0.45734734236598074
0,0,0.45140306443037403
0,0,0.42223295341184947
0,0,0.39058052622166844
0,0,0.39058052622166844
0,0,0.3516785833180315
0,1,0.692741672514516
0,1,0.7023198966754165
0,0,0.11234482399461097
0,0,0.19835418669685703
0,0,0.2120440971754505
0,0,0.26112927058638263
1,0,0.2623154682695207
1,0,0.3084678588497152
1,0,0.34162629636429553
1,0,0.34162629636429553
1,0,0.34900594026193504
1,0,0.3627379839393324
0,0,0.11410993064657493
1,0,0.41664407767003453
1,0,0.4255720656414344
1,0,0.42571338577941825
1,0,0.4160963007020996
1,0,0.4205118356809481
1,0,0.4351797197375321
1,0,0.38875148983729
1,0,0.4039674278474425
1,1,0.6836976744033655
0,0,0.11834986278569493
0,0,0.2236096231812889
0,0,0.43778005090332966
0,0,0.4155566559797051
0,0,0.4610269588640188
0,0,0.5262114114023907
0,1,0.6282415556804855
0,0,0.5260448129588545
0,0,0.11074084420445171
0,0,0.1892736410318536
0,0,0.20749819434017888
0,0,0.2625209262819979
0,0,0.3034438752151935
0,0,0.3514373998285351
0,0,0.3629441307507941
0,0,0.3171232530249792
0,0,0.13600030707571473
0,0,0.3252695194681678
0,0,0.33980332059891205
0,0,0.3782029228601657
0,0,0.4307960910915663
0,0,0.4214735850580093
0,0,0.4524101587563589
0,0,0.3812394395232124
0,0,0.510493941078857
0,0,0.2277075674418065
0,0,0.22040996526433818
0,0,0.21861205150344099
0,0,0.18669107242915944
0,0,0.19056656042358944
0,0,0.1944619521584543
0,0,0.1944619521584543
0,0,0.20434409917299978
0,0,0.18483828681749384
0,0,0.15971894501044126
0,0,0.19978581056048228
0,0,0.201508068708628
0,0,0.1718014379639737
0,0,0.1828344447870314
0,0,0.21018855768385022
0,0,0.21275221256822957
1,0,0.23002866576427206
0,0,0.22084296229266226
0,0,0.5236702649218316
0,0,0.5747621638324653
0,0,0.5601655830555151
0,0,0.5652505048623715
0,0,0.5986855308118978
0,1,0.6448987142056842
0,1,0.6699829124450319
1,0,0.597313955214187
0,0,0.22901412431380494
0,0,0.534964745886672
0,0,0.5605501659694893
0,1,0.7304500629825277
0,1,0.7239853909332254
0,1,0.7005048596840285
0,1,0.6726010795880909
0,0,0.5745521776331933
0,0,0.1651994499968449
0,0,0.5039128669986764
0,0,0.37861983691844103
0,0,0.4716759984398408
1,0,0.5942799563423873
1,1,0.704169830870526
1,1,0.7050480094437807
1,1,0.7327762839297153
1,1,0.7955586784693783
1,1,0.8583555097203438
1,1,0.8644771523634392
1,1,0.873615561771335
1,1,0.8679885791922056
0,0,0.43877827973963895
0,0,0.32439446477810263
0,0,0.2349582914050408
0,0,0.4581734103922068
0,0,0.4538624603694145
0,0,0.4333301185793931
0,0,0.4440407995248244
0,0,0.4420805305045918
0,0,0.44687439024365816
0,0,0.4193946645894198
0,0,0.38589014888881285
0,0,0.38589014888881285
0,0,0.36930759465050594
1,1,0.7231277516093637
0,0,0.5216068908613289
0,0,0.5340175636749827
0,1,0.7032611997984419
0,1,0.7057137609941929
0,0,0.1158932876046188
1,0,0.18060989747272682
1,0,0.1999485005573506
1,0,0.23832496407313683
1,0,0.2500158891194571
1,0,0.2972894744453478
1,0,0.3302122301313629
1,0,0.3302122301313629
1,0,0.33759187402900237
1,0,0.365068167798882
1,0,0.10679433729010147
1,0,0.4007573673610852
1,0,0.4115940630407354
1,0,0.43373212246920667
1,0,0.4376273999827094
1,0,0.4457589771940219
1,0,0.4685818936421485
1,0,0.4269545788031847
1,0,0.44109048293370673
1,1,0.6818546663200223
0,0,0.13674301483979787
0,0,0.18788114036589768
0,0,0.44430188319234226
0,0,0.4196431116867565
0,0,0.4558825791556649
0,0,0.5271525454457349
0,0,0.5524197076254665
0,0,0.11752466854813705
0,0,0.14238826813112218
0,0,0.1470980439143172
0,0,0.20181501130189558
0,0,0.2533388917145516
0,0,0.28825562608603217
0,0,0.3442626103912017
0,0,0.2594787653122453
0,0,0.12395201240725433
0,0,0.2460452818025582
0,0,0.2635401268759069
0,0,0.36972491504579463
0,0,0.4343549150462653
0,0,0.4290886527445272
0,0,0.456142932372827
0,0,0.3817449969030486
0,0,0.556643559084261
0,0,0.17412455203313876
0,0,0.14537012399970303
0,0,0.13545511806091115
0,0,0.1124152577039426
0,0,0.11900088911525174
0,0,0.12317916006851727
0,0,0.13022656166463664
0,0,0.15282002687739857
0,0,0.126804484026497
0,0,0.14403326418535933
0,0,0.12197429937631249
0,0,0.11536892385649859
0,0,0.12067200477446363
0,0,0.12729736452340146
0,0,0.12525557871672047
0,0,0.1295345860253188
0,0,0.1776625425246548
0,0,0.16085692944471214
0,0,0.39198824173107527
0,0,0.39128130907314296
0,0,0.4206552851063821
0,0,0.4350703948282911
0,0,0.43330483167806366
0,0,0.4842466421514758
0,0,0.5623145545100752
1,1,0.6047073060726589
0,0,0.24386147348445847
0,0,0.4914652306526207
0,0,0.5315735439965895
0,1,0.7211670892807568
0,1,0.7129699547124818
0,1,0.6948627782691993
0,1,0.6334964741461605
0,0,0.5533181987932595
0,0,0.18621042503891838
0,0,0.40098383734279835
0,0,0.29790744886263826
0,0,0.45121775393434765
1,0,0.5550658041770996
1,1,0.7088579652938292
1,1,0.7531380497553033
1,1,0.7600252401726332
1,1,0.786116181000146
1,1,0.8412808372492507
1,1,0.8548204244360763
1,1,0.8578470065540957
1,1,0.8547881629526259
0,0,0.43961053314641046
0,0,0.3161539088521982
0,0,0.25100331534924986
0,0,0.4216810479768733
0,0,0.4303558316768481
0,0,0.4276140865330132
0,0,0.42833225594936325
0,0,0.4351650848049417
0,0,0.4468801262327215
0,0,0.4267308200954606
0,0,0.4051350445751221
0,0,0.42184669235668976
0,0,0.3272589168318728
1,1,0.7988284534053266
0,0,0.540381980424993
0,0,0.5510221735656995
0,1,0.7564251396365302
0,1,0.753130420458102
0,0,0.12199772672671111
0,0,0.12901929156301056
0,0,0.14137499677158083
0,0,0.20908279039494115
0,0,0.24056182486546476
0,0,0.27941619470439366
0,0,0.31294653898496166
0,0,0.3302157211109051
0,0,0.3738506134543988
0,0,0.37778763469409643
0,0,0.11609682206606448
0,0,0.3376746582017155
0,0,0.35256909963273314
0,0,0.41640773588831426
0,0,0.4257746779254689
0,0,0.43247830635583645
0,0,0.4470469939307072
0,0,0.4251681894384522
1,0,0.4364888751944092
1,1,0.7460251805325551
0,0,0.1413576928795015
0,0,0.2596423664520922
0,0,0.4442140080296261
0,0,0.4195552365240403
0,0,0.45539351981226595
0,0,0.5350584514381213
0,0,0.5733696462117792
0,0,0.13522231601090917
0,0,0.20589196753273273
0,0,0.20456206279920652
0,0,0.3811204372778505
0,0,0.4105098622926873
0,0,0.4236966445135868
0,0,0.4818172627209481
0,0,0.3749797775335477
0,0,0.16868636537675527
0,0,0.32319394677563346
0,0,0.33176357934630624
0,0,0.4516154780536956
0,0,0.5281901796825162
0,0,0.5415399666376991
0,0,0.5893946115278239
0,0,0.5215835656803164
