y_true,y_pred,y_proba
0,0,0.3642002158053608
0,0,0.30092076689922614
0,0,0.30092076689922614
0,0,0.348068668175421
0,0,0.348068668175421
1,0,0.348068668175421
0,0,0.348068668175421
0,0,0.442430722519623
0,0,0.442430722519623
0,0,0.442430722519623
0,0,0.442430722519623
0,0,0.442430722519623
0,0,0.49594857691417027
0,0,0.49594857691417027
0,0,0.49594857691417027
0,0,0.49594857691417027
0,0,0.49594857691417027
0,0,0.49594857691417027
0,0,0.49594857691417027
0,0,0.4937020979321924
0,0,0.4937020979321924
0,0,0.4937020979321924
0,0,0.4937020979321924
0,0,0.49592439814256806
0,0,0.49592439814256806
0,0,0.49592439814256806
0,0,0.49592439814256806
0,0,0.49592439814256806
0,0,0.49592439814256806
0,0,0.49592439814256806
0,0,0.45852889003658737
0,0,0.45852889003658737
0,0,0.45852889003658737
0,0,0.45852889003658737
0,0,0.45852889003658737
0,0,0.5428529521570575
0,0,0.5428529521570575
0,0,0.5428529521570575
1,0,0.5428529521570575
0,0,0.5445033698329645
0,0,0.5445033698329645
0,0,0.5445033698329645
0,0,0.5445033698329645
0,0,0.5445033698329645
0,0,0.5445033698329645
0,0,0.5517251404046098
1,0,0.5517251404046098
0,0,0.5517251404046098
0,0,0.5517251404046098
1,0,0.5617916525728959
0,0,0.5617916525728959
0,0,0.5617916525728959
0,0,0.5617916525728959
0,0,0.5617916525728959
1,0,0.5617916525728959
1,0,0.5617916525728959
0,0,0.5617916525728959
0,0,0.5617916525728959
0,0,0.5617916525728959
0,0,0.5932771761637606
0,0,0.5932771761637606
0,0,0.5932771761637606
0,0,0.5932771761637606
0,0,0.5932771761637606
1,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
1,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
0,0,0.5932571641957857
0,1,0.6520068483957335
0,1,0.6520068483957335
0,1,0.6520068483957335
1,1,0.6520068483957335
1,1,0.6520068483957335
1,0,0.5657913049408984
0,0,0.5657913049408984
1,0,0.5657913049408984
0,0,0.5657913049408984
0,0,0.5605044107924471
1,0,0.5605044107924471
0,0,0.5605044107924471
0,0,0.547229310725647
1,0,0.547229310725647
1,0,0.547229310725647
0,0,0.547229310725647
0,0,0.547229310725647
0,0,0.547229310725647
0,0,0.547229310725647
0,0,0.4395672998520949
0,0,0.4395672998520949
0,0,0.4259557226794718
0,0,0.4259557226794718
0,0,0.4259557226794718
1,0,0.43898340835001975
0,0,0.43898340835001975
0,0,0.43898340835001975
0,0,0.43898340835001975
0,0,0.45192145958516067
0,0,0.45192145958516067
0,0,0.45192145958516067
0,0,0.45192145958516067
0,0,0.45192145958516067
1,0,0.44969648613136376
0,0,0.44969648613136376
0,0,0.44969648613136376
0,0,0.44969648613136376
0,0,0.46408319982501206
0,0,0.46408319982501206
0,0,0.46408319982501206
0,0,0.46408319982501206
0,0,0.48686488027816455
0,0,0.48686488027816455
0,0,0.48686488027816455
0,0,0.48686488027816455
0,0,0.48686488027816455
0,0,0.5709056692191816
0,0,0.5709056692191816
0,0,0.5709056692191816
0,0,0.5709056692191816
0,0,0.5709056692191816
0,0,0.5725345595990854
0,0,0.5725345595990854
0,0,0.5725345595990854
0,0,0.5725345595990854
0,0,0.5725345595990854
0,0,0.5796549914423554
0,0,0.5796549914423554
0,0,0.5796549914423554
0,0,0.5796549914423554
0,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.5895608909740415
1,0,0.5895608909740415
0,0,0.5895608909740415
0,0,0.597813631177485
0,0,0.597813631177485
1,0,0.597813631177485
0,0,0.597813631177485
0,0,0.597813631177485
0,0,0.597813631177485
0,0,0.597813631177485
0,0,0.597813631177485
0,0,0.597813631177485
0,0,0.6013609152454429
0,0,0.6013609152454429
0,0,0.6013609152454429
0,0,0.6013609152454429
0,0,0.6083501191743576
0,0,0.6083501191743576
0,0,0.6083501191743576
1,0,0.6083501191743576
0,0,0.6333212837882914
0,0,0.6333212837882914
1,0,0.6333212837882914
0,0,0.6333212837882914
0,0,0.6333212837882914
0,0,0.6207574672445402
0,0,0.6207574672445402
0,0,0.6207574672445402
0,0,0.6207574672445402
1,0,0.6207574672445402
0,0,0.6207574672445402
0,0,0.6207574672445402
0,0,0.43946575872542337
0,0,0.43946575872542337
0,0,0.43946575872542337
0,0,0.33569059331293216
0,0,0.33569059331293216
1,0,0.33569059331293216
0,0,0.33569059331293216
0,0,0.34746984550764876
0,0,0.34746984550764876
0,0,0.34746984550764876
0,0,0.34543500920024245
1,0,0.34543500920024245
0,0,0.34543500920024245
0,0,0.34543500920024245
0,0,0.3754740705142688
0,0,0.3754740705142688
0,0,0.3754740705142688
0,0,0.3754740705142688
0,0,0.3828925876193205
0,0,0.3828925876193205
1,0,0.3828925876193205
0,0,0.3828925876193205
0,0,0.43720155687352436
0,0,0.43720155687352436
0,0,0.43720155687352436
0,0,0.4388391107164722
0,0,0.4388391107164722
0,0,0.4388391107164722
1,0,0.4388391107164722
0,0,0.4388391107164722
0,0,0.4388391107164722
0,0,0.44112222703437926
0,0,0.44112222703437926
1,0,0.44112222703437926
0,0,0.44112222703437926
0,0,0.44719570831023986
1,0,0.44719570831023986
0,0,0.44719570831023986
1,0,0.44719570831023986
1,0,0.44719570831023986
0,0,0.44719570831023986
0,0,0.44719570831023986
0,0,0.44719570831023986
0,0,0.44719570831023986
0,0,0.44719570831023986
0,0,0.44719570831023986
0,0,0.44719570831023986
1,0,0.44719570831023986
0,0,0.44719570831023986
0,0,0.5012418149869277
0,0,0.5012418149869277
0,0,0.5012418149869277
0,0,0.5012418149869277
0,0,0.5012418149869277
0,0,0.5100450435381785
0,0,0.5100450435381785
0,0,0.5100450435381785
0,0,0.5100450435381785
1,0,0.5125740114187534
0,0,0.5125740114187534
0,0,0.5125740114187534
0,0,0.5167589237061664
0,0,0.5167589237061664
1,0,0.5167589237061664
0,0,0.5167589237061664
1,0,0.505838441682117
0,0,0.505838441682117
0,0,0.505838441682117
0,0,0.505838441682117
1,0,0.4924074673294129
0,0,0.4924074673294129
0,0,0.4924074673294129
1,0,0.4924074673294129
1,0,0.4924074673294129
0,0,0.4924074673294129
0,0,0.4156162776972865
0,0,0.4156162776972865
0,0,0.5068555165619345
0,0,0.5068555165619345
1,0,0.5068555165619345
0,0,0.5068555165619345
0,0,0.5734627660872892
0,0,0.5734627660872892
0,0,0.5734627660872892
0,0,0.5734627660872892
0,0,0.5734627660872892
0,0,0.5734627660872892
0,0,0.613897269705913
0,0,0.613897269705913
0,0,0.613897269705913
0,0,0.613897269705913
0,0,0.613897269705913
0,0,0.613897269705913
0,0,0.634778589799592
0,0,0.634778589799592
0,0,0.634778589799592
0,0,0.634778589799592
0,0,0.634778589799592
0,0,0.634778589799592
0,0,0.6269403323208679
0,0,0.6269403323208679
0,0,0.6269403323208679
0,0,0.6269403323208679
0,0,0.6269403323208679
0,0,0.5814438041070892
0,0,0.5814438041070892
0,0,0.5814438041070892
0,0,0.5814438041070892
0,0,0.5814438041070892
0,0,0.5814438041070892
0,0,0.5902474720833388
0,0,0.5902474720833388
0,0,0.5902474720833388
1,0,0.5902474720833388
0,0,0.5902474720833388
1,0,0.591855429905754
0,0,0.591855429905754
0,0,0.591855429905754
0,0,0.591855429905754
0,0,0.591855429905754
0,0,0.5988795061935328
0,0,0.5988795061935328
0,0,0.5988795061935328
0,0,0.5988795061935328
1,0,0.5988795061935328
0,0,0.6047746124203717
0,0,0.6047746124203717
0,0,0.6047746124203717
0,0,0.6047746124203717
0,0,0.6047746124203717
0,0,0.6047746124203717
0,0,0.6047746124203717
0,0,0.6047746124203717
0,0,0.6047746124203717
0,0,0.6047746124203717
0,0,0.6089932407294243
0,0,0.6089932407294243
0,0,0.6089932407294243
1,0,0.6089932407294243
0,0,0.6089932407294243
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.5467301348718195
0,0,0.6357700237214609
0,0,0.6357700237214609
0,0,0.6357700237214609
1,0,0.6357700237214609
0,0,0.6357700237214609
1,0,0.6357700237214609
0,0,0.502258128439036
0,0,0.502258128439036
0,0,0.502258128439036
0,0,0.39850540881370894
0,0,0.39850540881370894
0,0,0.39850540881370894
0,0,0.39850540881370894
0,0,0.385699947235392
1,0,0.385699947235392
1,0,0.385699947235392
0,0,0.385699947235392
0,0,0.385699947235392
0,0,0.385699947235392
0,0,0.30299520061151536
0,0,0.30299520061151536
0,0,0.30299520061151536
0,0,0.41562945229375986
0,0,0.41562945229375986
1,0,0.41562945229375986
0,0,0.41562945229375986
1,0,0.536543440148301
1,0,0.536543440148301
0,0,0.536543440148301
0,0,0.536543440148301
0,0,0.536543440148301
0,0,0.536543440148301
0,0,0.536543440148301
0,0,0.586610875970272
0,0,0.586610875970272
0,0,0.586610875970272
0,0,0.586610875970272
0,0,0.586610875970272
0,0,0.586610875970272
0,0,0.586610875970272
0,0,0.5966776957681219
1,0,0.5966776957681219
1,0,0.5966776957681219
1,0,0.5966776957681219
0,0,0.5966776957681219
1,0,0.5966776957681219
1,0,0.5966776957681219
0,0,0.588551748851822
0,0,0.588551748851822
0,0,0.588551748851822
0,0,0.588551748851822
0,0,0.588551748851822
0,0,0.5328936871654919
0,0,0.5328936871654919
0,0,0.5328936871654919
0,0,0.5328936871654919
0,0,0.5328936871654919
0,0,0.5328936871654919
0,0,0.5328936871654919
0,0,0.5419140053255694
0,0,0.5419140053255694
0,0,0.5419140053255694
1,0,0.5419140053255694
0,0,0.5419140053255694
1,0,0.5435649626369944
0,0,0.5435649626369944
0,0,0.5435649626369944
0,0,0.5435649626369944
0,0,0.5435649626369944
0,0,0.5507893370165373
0,0,0.5507893370165373
0,0,0.5507893370165373
0,0,0.5507893370165373
0,0,0.5507893370165373
0,0,0.5507893370165373
0,0,0.5568682474424291
0,0,0.5568682474424291
1,0,0.5568682474424291
1,0,0.5568682474424291
0,0,0.5568682474424291
1,0,0.5568682474424291
1,0,0.5568682474424291
1,0,0.5568682474424291
0,0,0.5568682474424291
0,0,0.5568682474424291
0,0,0.5700244538911056
0,0,0.5700244538911056
1,0,0.5700244538911056
0,0,0.5700244538911056
0,0,0.5700244538911056
1,0,0.5303691065228298
0,0,0.5303691065228298
0,0,0.5303691065228298
1,0,0.5303691065228298
0,0,0.5303691065228298
1,0,0.5303691065228298
0,0,0.5303691065228298
0,0,0.5303691065228298
1,0,0.5303691065228298
1,0,0.5303691065228298
0,0,0.5303691065228298
0,0,0.5303691065228298
0,0,0.5303691065228298
0,0,0.5303691065228298
0,0,0.6184033762372366
0,0,0.6184033762372366
0,0,0.6184033762372366
0,0,0.48572713982523397
1,0,0.48572713982523397
0,0,0.48572713982523397
0,0,0.48572713982523397
1,0,0.48572713982523397
0,0,0.42700240046515076
0,0,0.42700240046515076
0,0,0.42700240046515076
0,0,0.4139113624881474
0,0,0.4139113624881474
1,0,0.4139113624881474
0,0,0.4139113624881474
0,0,0.4139113624881474
0,0,0.30164115206250786
0,0,0.30164115206250786
0,0,0.3954135449661947
0,0,0.3954135449661947
1,0,0.3954135449661947
0,0,0.3954135449661947
1,0,0.4622548935247758
1,0,0.4622548935247758
0,0,0.4622548935247758
0,0,0.4622548935247758
0,0,0.4622548935247758
1,0,0.4622548935247758
0,0,0.5130643451022331
0,0,0.5130643451022331
0,0,0.5130643451022331
0,0,0.5130643451022331
0,0,0.5130643451022331
0,0,0.5130643451022331
0,0,0.5108189070334079
1,0,0.5108189070334079
1,0,0.5108189070334079
1,0,0.5108189070334079
0,0,0.5108189070334079
0,0,0.5108189070334079
0,0,0.5108189070334079
0,0,0.48293896842019635
0,0,0.48293896842019635
0,0,0.48293896842019635
1,0,0.48293896842019635
0,0,0.48293896842019635
0,0,0.42690568998544814
0,0,0.42690568998544814
0,0,0.42690568998544814
0,0,0.42690568998544814
0,0,0.42690568998544814
0,0,0.435805788944891
0,0,0.435805788944891
0,0,0.435805788944891
0,0,0.435805788944891
0,0,0.435805788944891
0,0,0.4374421783394093
0,0,0.4374421783394093
1,0,0.4374421783394093
0,0,0.4374421783394093
0,0,0.4374421783394093
0,0,0.4374421783394093
0,0,0.4374421783394093
0,0,0.4446300737038505
0,0,0.4446300737038505
0,0,0.4446300737038505
0,0,0.4446300737038505
0,0,0.4507129023350968
1,0,0.4507129023350968
0,0,0.4507129023350968
0,0,0.4507129023350968
0,0,0.4507129023350968
0,0,0.4507129023350968
1,0,0.4507129023350968
0,0,0.4507129023350968
0,0,0.4507129023350968
0,0,0.4507129023350968
0,0,0.4507129023350968
1,0,0.46398714235085586
0,0,0.46398714235085586
0,0,0.46398714235085586
0,0,0.46398714235085586
0,0,0.46398714235085586
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.42637997839315706
0,0,0.5161230205929379
0,0,0.5161230205929379
0,0,0.5161230205929379
0,0,0.5161230205929379
0,0,0.37622165005546737
0,0,0.37622165005546737
1,0,0.37622165005546737
0,0,0.3276179517935664
0,0,0.3276179517935664
0,0,0.3276179517935664
0,0,0.3158940678211568
0,0,0.3158940678211568
0,0,0.3158940678211568
0,0,0.3158940678211568
0,0,0.3158940678211568
0,0,0.3158940678211568
0,0,0.3158940678211568
0,0,0.34618803467503845
0,0,0.34618803467503845
0,0,0.4641855548226678
1,0,0.4641855548226678
0,0,0.4641855548226678
0,0,0.5850823367906971
0,0,0.5850823367906971
0,0,0.5850823367906971
0,0,0.5850823367906971
0,0,0.5850823367906971
0,0,0.5850823367906971
0,0,0.6334880418233491
0,0,0.6334880418233491
0,0,0.6334880418233491
0,0,0.6334880418233491
1,0,0.6334880418233491
0,0,0.6313989643029019
0,0,0.6313989643029019
0,0,0.6313989643029019
1,0,0.6313989643029019
1,0,0.6313989643029019
0,0,0.6313989643029019
0,0,0.6313989643029019
0,0,0.6313989643029019
0,0,0.6235311913030512
0,0,0.6235311913030512
1,0,0.6235311913030512
1,0,0.6235311913030512
0,0,0.6235311913030512
0,0,0.6235311913030512
0,0,0.5691409351135746
0,0,0.5691409351135746
0,0,0.5691409351135746
0,0,0.5691409351135746
0,0,0.5691409351135746
0,0,0.5691409351135746
0,0,0.5780155704398555
0,0,0.5780155704398555
0,0,0.5780155704398555
0,0,0.5780155704398555
0,0,0.5780155704398555
1,0,0.5796373437881124
0,0,0.5796373437881124
0,0,0.5796373437881124
0,0,0.5796373437881124
0,0,0.5796373437881124
0,0,0.5796373437881124
1,0,0.5867248649117027
0,0,0.5867248649117027
0,0,0.5867248649117027
0,0,0.5867248649117027
0,0,0.5867248649117027
0,0,0.5926771080328763
1,0,0.5926771080328763
0,0,0.5926771080328763
0,0,0.5926771080328763
0,0,0.5926771080328763
0,0,0.5926771080328763
1,0,0.5926771080328763
0,0,0.5926771080328763
1,0,0.5926771080328763
0,0,0.5926771080328763
0,0,0.5926771080328763
1,0,0.6055232876771476
0,0,0.6055232876771476
0,0,0.6055232876771476
0,0,0.6055232876771476
0,0,0.6055232876771476
0,0,0.6055232876771476
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,0,0.6055034775950495
0,1,0.6773750442485797
0,1,0.6773750442485797
0,1,0.6773750442485797
0,1,0.6773750442485797
1,0,0.5860658724977994
0,0,0.5860658724977994
0,0,0.5860658724977994
1,0,0.48175717582415
0,0,0.48175717582415
1,0,0.4683595870518382
1,0,0.4683595870518382
0,0,0.4683595870518382
0,0,0.4683595870518382
0,0,0.4683595870518382
0,0,0.4683595870518382
0,0,0.4683595870518382
0,0,0.2754968092702862
0,0,0.2754968092702862
0,0,0.37937763489627685
0,0,0.37937763489627685
0,0,0.37937763489627685
1,0,0.37937763489627685
0,0,0.4987463389005094
0,0,0.4987463389005094
0,0,0.4987463389005094
0,0,0.4987463389005094
0,0,0.4987463389005094
0,0,0.4987463389005094
0,0,0.4987463389005094
0,0,0.4987463389005094
0,0,0.5474011316702372
0,0,0.5474011316702372
0,0,0.5474011316702372
0,0,0.5474011316702372
0,0,0.5474011316702372
0,0,0.5474011316702372
0,0,0.5577028524296271
0,0,0.5577028524296271
0,0,0.5577028524296271
0,0,0.5577028524296271
0,0,0.5577028524296271
0,0,0.5577028524296271
0,0,0.5598946557743559
0,0,0.5598946557743559
0,0,0.5598946557743559
0,0,0.5598946557743559
0,0,0.5598946557743559
0,0,0.5598946557743559
0,0,0.543569690388168
0,0,0.543569690388168
0,0,0.543569690388168
0,0,0.543569690388168
0,0,0.543569690388168
0,0,0.543569690388168
0,0,0.6254677091011943
0,0,0.6254677091011943
0,0,0.6254677091011943
1,0,0.6254677091011943
1,0,0.6254677091011943
0,0,0.6270247906332864
0,0,0.6270247906332864
0,0,0.6270247906332864
0,0,0.6270247906332864
0,0,0.6270247906332864
1,0,0.6338180834904826
0,0,0.6338180834904826
0,0,0.6338180834904826
0,0,0.6338180834904826
0,0,0.6338180834904826
0,0,0.6338180834904826
1,1,0.6432331780981326
0,1,0.6432331780981326
0,1,0.6432331780981326
0,1,0.6432331780981326
1,1,0.6432331780981326
1,1,0.6432331780981326
0,1,0.6432331780981326
0,1,0.6432331780981326
0,1,0.6432331780981326
0,1,0.6432331780981326
1,1,0.6535243101275732
1,1,0.6535243101275732
1,1,0.6535243101275732
0,1,0.6535243101275732
1,1,0.6535243101275732
0,1,0.6535243101275732
0,1,0.6535243101275732
0,1,0.6535055312210764
0,1,0.6535055312210764
0,1,0.6535055312210764
0,1,0.6535055312210764
0,1,0.6535055312210764
0,1,0.6535055312210764
0,1,0.6535055312210764
0,1,0.6535055312210764
0,1,0.6535055312210764
1,1,0.6535055312210764
0,1,0.6535055312210764
1,1,0.6535055312210764
1,1,0.6535055312210764
0,1,0.6535055312210764
1,1,0.6535055312210764
0,1,0.7078385701878559
0,1,0.7078385701878559
0,1,0.7078385701878559
0,1,0.7078385701878559
0,1,0.7078385701878559
1,1,0.7078385701878559
0,1,0.6529912245432884
0,1,0.6529912245432884
0,1,0.6529912245432884
1,1,0.6481057204978136
0,1,0.6481057204978136
0,1,0.6481057204978136
0,1,0.6481057204978136
1,0,0.6357571303049722
0,0,0.6357571303049722
0,0,0.6357571303049722
0,0,0.6357571303049722
0,0,0.6357571303049722
1,0,0.6357571303049722
0,0,0.46869111652679013
0,0,0.46869111652679013
0,0,0.46869111652679013
0,0,0.49966307103545987
0,0,0.49966307103545987
0,0,0.49966307103545987
0,0,0.49966307103545987
1,0,0.5714886119390225
0,0,0.5714886119390225
0,0,0.5714886119390225
0,0,0.5714886119390225
0,0,0.599732436031008
0,0,0.599732436031008
0,0,0.599732436031008
0,0,0.599732436031008
0,0,0.633746269340716
0,0,0.633746269340716
0,1,0.6450644841728627
0,1,0.6450644841728627
0,1,0.6450644841728627
0,1,0.6656947354027168
0,1,0.6656947354027168
0,1,0.6656947354027168
0,1,0.6656947354027168
0,1,0.6656947354027168
0,1,0.6656947354027168
0,1,0.7363098830122189
0,1,0.7363098830122189
0,1,0.7363098830122189
0,1,0.7363098830122189
0,1,0.7375994735141421
0,1,0.7375994735141421
0,1,0.7375994735141421
0,1,0.7375994735141421
0,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
1,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
1,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7393943088439442
0,1,0.7405485950107652
0,1,0.7405485950107652
0,1,0.7405485950107652
0,1,0.7405485950107652
0,1,0.7405485950107652
0,1,0.7405485950107652
0,1,0.7405485950107652
0,1,0.7489966714604509
0,1,0.7489966714604509
0,1,0.7489966714604509
0,1,0.7489966714604509
1,1,0.7500351305962982
0,1,0.7500351305962982
0,1,0.7500351305962982
0,1,0.7500351305962982
0,1,0.7500351305962982
0,1,0.7693969494118034
0,1,0.7693969494118034
0,1,0.7693969494118034
0,1,0.7693969494118034
0,1,0.7693969494118034
0,1,0.7597267287158062
0,1,0.7597267287158062
0,1,0.7597267287158062
0,1,0.7597267287158062
0,1,0.7597267287158062
0,0,0.46209444646666237
0,0,0.46209444646666237
0,0,0.46209444646666237
0,0,0.3851494154090702
0,0,0.3851494154090702
1,0,0.3851494154090702
0,0,0.3851494154090702
0,0,0.4130611986051634
0,0,0.4130611986051634
0,0,0.4130611986051634
0,0,0.43480419291414296
1,0,0.43480419291414296
0,0,0.43480419291414296
0,0,0.43480419291414296
0,0,0.49638854886217765
1,0,0.49638854886217765
0,0,0.49638854886217765
0,0,0.49638854886217765
0,0,0.504267091552562
0,0,0.504267091552562
0,0,0.504267091552562
0,0,0.504267091552562
0,0,0.5601646081303877
0,0,0.5601646081303877
0,0,0.5601646081303877
1,0,0.5601646081303877
0,0,0.5618029766068829
0,0,0.5618029766068829
0,0,0.5618029766068829
0,0,0.5618029766068829
0,0,0.5618029766068829
0,0,0.5731542425413336
